20000531 105733000,0.927800,0.927400,0
20000531 105841000,0.927900,0.927500,0
20000531 105945000,0.927800,0.927400,0
20000531 105946000,0.927900,0.927500,0
20000531 110130000,0.928400,0.928000,0
20000531 110300000,0.928900,0.928500,0
20000531 110301000,0.929400,0.929000,0
20000531 110302000,0.929900,0.929500,0
20000531 110433000,0.930400,0.930000,0
20000531 110435000,0.930900,0.930500,0
20000531 110437000,0.930800,0.930400,0
20000531 110439000,0.930900,0.930500,0
20000531 110441000,0.931000,0.930600,0
20000531 110443000,0.931100,0.930700,0
20000531 110444000,0.931200,0.930800,0
20000531 110445000,0.931300,0.930900,0
20000531 110446000,0.931400,0.931000,0
20000531 110450000,0.931300,0.930900,0
20000531 110530000,0.931500,0.931100,0
20000531 110536000,0.932000,0.931600,0
20000531 110537000,0.932500,0.932100,0
20000531 110538000,0.933000,0.932600,0
20000531 110540000,0.935000,0.934600,0
20000531 110543000,0.936500,0.936100,0
20000531 110551000,0.936000,0.935600,0
20000531 110602000,0.934500,0.934100,0
20000531 110618000,0.934300,0.933900,0
20000531 110624000,0.933800,0.933400,0
20000531 110637000,0.933400,0.933000,0
20000531 110655000,0.932900,0.932500,0
20000531 110700000,0.932400,0.932000,0
20000531 110701000,0.932300,0.931900,0
20000531 110715000,0.932800,0.932400,0
20000531 110717000,0.932900,0.932500,0
20000531 110719000,0.933000,0.932600,0
20000531 110724000,0.932900,0.932500,0
20000531 110756000,0.932700,0.932300,0
20000531 110759000,0.932600,0.932200,0
20000531 111040000,0.932100,0.931700,0
20000531 111056000,0.931600,0.931200,0
20000531 111111000,0.931500,0.931100,0
20000531 111113000,0.931400,0.931000,0
20000531 111221000,0.931300,0.930900,0
20000531 111338000,0.931800,0.931400,0
20000531 111339000,0.931700,0.931300,0
20000531 111444000,0.931600,0.931200,0
20000531 111445000,0.931500,0.931100,0
20000531 111557000,0.931400,0.931000,0
20000531 111700000,0.931900,0.931500,0
20000531 111803000,0.931800,0.931400,0
20000531 111806000,0.931600,0.931200,0
20000531 111807000,0.931500,0.931100,0
20000531 111812000,0.931400,0.931000,0
20000531 111833000,0.931300,0.930900,0
20000531 111837000,0.931200,0.930800,0
20000531 111908000,0.930900,0.930500,0
20000531 111915000,0.931000,0.930600,0
20000531 111937000,0.931000,0.930600,0
20000531 111953000,0.931500,0.931100,0
20000531 111955000,0.931400,0.931000,0
20000531 112000000,0.931300,0.930900,0
20000531 112001000,0.931400,0.931000,0
20000531 112004000,0.931300,0.930900,0
20000531 112028000,0.931200,0.930800,0
20000531 112119000,0.931100,0.930700,0
20000531 112231000,0.930600,0.930200,0
20000531 112234000,0.930800,0.930400,0
20000531 112239000,0.930700,0.930300,0
20000531 112317000,0.930800,0.930400,0
20000531 112327000,0.930800,0.930400,0
20000531 112339000,0.930900,0.930500,0
20000531 112413000,0.931000,0.930600,0
20000531 112415000,0.931100,0.930700,0
20000531 112446000,0.931000,0.930600,0
20000531 112512000,0.931000,0.930600,0
20000531 112514000,0.931100,0.930700,0
20000531 112555000,0.931000,0.930600,0
20000531 112618000,0.931100,0.930700,0
20000531 112620000,0.931400,0.931000,0
20000531 112622000,0.931200,0.930800,0
20000531 112737000,0.931400,0.931000,0
20000531 112819000,0.931500,0.931100,0
20000531 113000000,0.932000,0.931600,0
20000531 113003000,0.931900,0.931500,0
20000531 113005000,0.932000,0.931600,0
20000531 113008000,0.932100,0.931700,0
20000531 113011000,0.932200,0.931800,0
20000531 113104000,0.932300,0.931900,0
20000531 113106000,0.932400,0.932000,0
20000531 113108000,0.932500,0.932100,0
20000531 113109000,0.932600,0.932200,0
20000531 113111000,0.932700,0.932300,0
20000531 113122000,0.932800,0.932400,0
20000531 113156000,0.932900,0.932500,0
20000531 113157000,0.933000,0.932600,0
20000531 113207000,0.932900,0.932500,0
20000531 113208000,0.933000,0.932600,0
20000531 113300000,0.932900,0.932500,0
20000531 113508000,0.932800,0.932400,0
20000531 113544000,0.932900,0.932500,0
20000531 113547000,0.933000,0.932600,0
20000531 113642000,0.933500,0.933100,0
20000531 113643000,0.933400,0.933000,0
20000531 113652000,0.933500,0.933100,0
20000531 113736000,0.933400,0.933000,0
20000531 113739000,0.933300,0.932900,0
20000531 113741000,0.933100,0.932700,0
20000531 113744000,0.933000,0.932600,0
20000531 113824000,0.933100,0.932700,0
20000531 113826000,0.933200,0.932800,0
20000531 114015000,0.933100,0.932700,0
20000531 114020000,0.933200,0.932800,0
20000531 114040000,0.933300,0.932900,0
20000531 114415000,0.933200,0.932800,0
20000531 114709000,0.933100,0.932700,0
20000531 114711000,0.933000,0.932600,0
20000531 114801000,0.932900,0.932500,0
20000531 114802000,0.932800,0.932400,0
20000531 115036000,0.932900,0.932500,0
20000531 115041000,0.933000,0.932600,0
20000531 115338000,0.932900,0.932500,0
20000531 115340000,0.932800,0.932400,0
20000531 115342000,0.932700,0.932300,0
20000531 115616000,0.932800,0.932400,0
20000531 115704000,0.932900,0.932500,0
20000531 115721000,0.933000,0.932600,0
20000531 115724000,0.933100,0.932700,0
20000531 115816000,0.933200,0.932800,0
20000531 115902000,0.933300,0.932900,0
20000531 115903000,0.933400,0.933000,0
20000531 120003000,0.933500,0.933100,0
20000531 120004000,0.933600,0.933200,0
20000531 120145000,0.933700,0.933300,0
20000531 120151000,0.933800,0.933400,0
20000531 120316000,0.933900,0.933500,0
20000531 120317000,0.934000,0.933600,0
20000531 120319000,0.934200,0.933800,0
20000531 120320000,0.934300,0.933900,0
20000531 120321000,0.934400,0.934000,0
20000531 120325000,0.934500,0.934100,0
20000531 120339000,0.934600,0.934200,0
20000531 120345000,0.934700,0.934300,0
20000531 120353000,0.934600,0.934200,0
20000531 120409000,0.934500,0.934100,0
20000531 120436000,0.934400,0.934000,0
20000531 120554000,0.934300,0.933900,0
20000531 120629000,0.934200,0.933800,0
20000531 120639000,0.934100,0.933700,0
20000531 120715000,0.934000,0.933600,0
20000531 120719000,0.933900,0.933500,0
20000531 120721000,0.933800,0.933400,0
20000531 120733000,0.933900,0.933500,0
20000531 120807000,0.933800,0.933400,0
20000531 120847000,0.933900,0.933500,0
20000531 120849000,0.934000,0.933600,0
20000531 120949000,0.934300,0.933900,0
20000531 120950000,0.934400,0.934000,0
20000531 120951000,0.934500,0.934100,0
20000531 120952000,0.934600,0.934200,0
20000531 121031000,0.934700,0.934300,0
20000531 121106000,0.934800,0.934400,0
20000531 121108000,0.934900,0.934500,0
20000531 121131000,0.934800,0.934400,0
20000531 121134000,0.934700,0.934300,0
20000531 121137000,0.934600,0.934200,0
20000531 121214000,0.934800,0.934400,0
20000531 121224000,0.934900,0.934500,0
20000531 121258000,0.935100,0.934700,0
20000531 121300000,0.935200,0.934800,0
20000531 121316000,0.935300,0.934900,0
20000531 121317000,0.935400,0.935000,0
20000531 121343000,0.935500,0.935100,0
20000531 121345000,0.935400,0.935000,0
20000531 121348000,0.935300,0.934900,0
20000531 121418000,0.935200,0.934800,0
20000531 121428000,0.935300,0.934900,0
20000531 121430000,0.935400,0.935000,0
20000531 121644000,0.935300,0.934900,0
20000531 121645000,0.935400,0.935000,0
20000531 121646000,0.935500,0.935100,0
20000531 121647000,0.935600,0.935200,0
20000531 121649000,0.935700,0.935300,0
20000531 121650000,0.935800,0.935400,0
20000531 121756000,0.935700,0.935300,0
20000531 121757000,0.935600,0.935200,0
20000531 121800000,0.935500,0.935100,0
20000531 121801000,0.935400,0.935000,0
20000531 121805000,0.935300,0.934900,0
20000531 121823000,0.935200,0.934800,0
20000531 121825000,0.935000,0.934600,0
20000531 121826000,0.934900,0.934500,0
20000531 121842000,0.935000,0.934600,0
20000531 121904000,0.934900,0.934500,0
20000531 121905000,0.934800,0.934400,0
20000531 122011000,0.934700,0.934300,0
20000531 122049000,0.934800,0.934400,0
20000531 122050000,0.934900,0.934500,0
20000531 122149000,0.934800,0.934400,0
20000531 122152000,0.934900,0.934500,0
20000531 122321000,0.934800,0.934400,0
20000531 122402000,0.934700,0.934300,0
20000531 122404000,0.934600,0.934200,0
20000531 122556000,0.934700,0.934300,0
20000531 122614000,0.934800,0.934400,0
20000531 122615000,0.934900,0.934500,0
20000531 122730000,0.935000,0.934600,0
20000531 122732000,0.935100,0.934700,0
20000531 122733000,0.935200,0.934800,0
20000531 122734000,0.935300,0.934900,0
20000531 122735000,0.935400,0.935000,0
20000531 122738000,0.935300,0.934900,0
20000531 122754000,0.935200,0.934800,0
20000531 122756000,0.935000,0.934600,0
20000531 122800000,0.935500,0.935100,0
20000531 122802000,0.935400,0.935000,0
20000531 122805000,0.935300,0.934900,0
20000531 122926000,0.935400,0.935000,0
20000531 122928000,0.935500,0.935100,0
20000531 123022000,0.935600,0.935200,0
20000531 123025000,0.935500,0.935100,0
20000531 123057000,0.935600,0.935200,0
20000531 123131000,0.935700,0.935300,0
20000531 123156000,0.935800,0.935400,0
20000531 123218000,0.936100,0.935700,0
20000531 123219000,0.936000,0.935600,0
20000531 123221000,0.935900,0.935500,0
20000531 123222000,0.935800,0.935400,0
20000531 123340000,0.935700,0.935300,0
20000531 123342000,0.935600,0.935200,0
20000531 123524000,0.935700,0.935300,0
20000531 123528000,0.935800,0.935400,0
20000531 123540000,0.935900,0.935500,0
20000531 123813000,0.935800,0.935400,0
20000531 123815000,0.935900,0.935500,0
20000531 123912000,0.936000,0.935600,0
20000531 123959000,0.936100,0.935700,0
20000531 124149000,0.936000,0.935600,0
20000531 124342000,0.936100,0.935700,0
20000531 124508000,0.936200,0.935800,0
20000531 124633000,0.936300,0.935900,0
20000531 124635000,0.936400,0.936000,0
20000531 124751000,0.936300,0.935900,0
20000531 124804000,0.936200,0.935800,0
20000531 124806000,0.936100,0.935700,0
20000531 124850000,0.936000,0.935600,0
20000531 124853000,0.935900,0.935500,0
20000531 124912000,0.936000,0.935600,0
20000531 124935000,0.936100,0.935700,0
20000531 125025000,0.936000,0.935600,0
20000531 125027000,0.935900,0.935500,0
20000531 125030000,0.935800,0.935400,0
20000531 125031000,0.935700,0.935300,0
20000531 125036000,0.935500,0.935100,0
20000531 125051000,0.935600,0.935200,0
20000531 125117000,0.935500,0.935100,0
20000531 125134000,0.935400,0.935000,0
20000531 125148000,0.935500,0.935100,0
20000531 125217000,0.935600,0.935200,0
20000531 125218000,0.935700,0.935300,0
20000531 125223000,0.935800,0.935400,0
20000531 125227000,0.935700,0.935300,0
20000531 125304000,0.935600,0.935200,0
20000531 125330000,0.935500,0.935100,0
20000531 125349000,0.935400,0.935000,0
20000531 125358000,0.935300,0.934900,0
20000531 125401000,0.935400,0.935000,0
20000531 125534000,0.935500,0.935100,0
20000531 125622000,0.935600,0.935200,0
20000531 125643000,0.935500,0.935100,0
20000531 125714000,0.935400,0.935000,0
20000531 125737000,0.935500,0.935100,0
20000531 130129000,0.935400,0.935000,0
20000531 130131000,0.935500,0.935100,0
20000531 130542000,0.935600,0.935200,0
20000531 130547000,0.935700,0.935300,0
20000531 130553000,0.935800,0.935400,0
20000531 130603000,0.935900,0.935500,0
20000531 130613000,0.936000,0.935600,0
20000531 130615000,0.935900,0.935500,0
20000531 130650000,0.936000,0.935600,0
20000531 130717000,0.936100,0.935700,0
20000531 130722000,0.936000,0.935600,0
20000531 130808000,0.936100,0.935700,0
20000531 130809000,0.936200,0.935800,0
20000531 130935000,0.936300,0.935900,0
20000531 130937000,0.936400,0.936000,0
20000531 130938000,0.936500,0.936100,0
20000531 130940000,0.936400,0.936000,0
20000531 131016000,0.936500,0.936100,0
20000531 131023000,0.936400,0.936000,0
20000531 131108000,0.936300,0.935900,0
20000531 131121000,0.936200,0.935800,0
20000531 131122000,0.936300,0.935900,0
20000531 131131000,0.936400,0.936000,0
20000531 131430000,0.936500,0.936100,0
20000531 131508000,0.936600,0.936200,0
20000531 131815000,0.936500,0.936100,0
20000531 131830000,0.936400,0.936000,0
20000531 131833000,0.936600,0.936200,0
20000531 131932000,0.936500,0.936100,0
20000531 131958000,0.936400,0.936000,0
20000531 132121000,0.936500,0.936100,0
20000531 132134000,0.936500,0.936100,0
20000531 132215000,0.936400,0.936000,0
20000531 132253000,0.936300,0.935900,0
20000531 132335000,0.936200,0.935800,0
20000531 132346000,0.936300,0.935900,0
20000531 132410000,0.936400,0.936000,0
20000531 132459000,0.936300,0.935900,0
20000531 132508000,0.936200,0.935800,0
20000531 132553000,0.936100,0.935700,0
20000531 132558000,0.936000,0.935600,0
20000531 133023000,0.935900,0.935500,0
20000531 133030000,0.935800,0.935400,0
20000531 133032000,0.935700,0.935300,0
20000531 133034000,0.935600,0.935200,0
20000531 133135000,0.935700,0.935300,0
20000531 133139000,0.935800,0.935400,0
20000531 133205000,0.935900,0.935500,0
20000531 133320000,0.935800,0.935400,0
20000531 133618000,0.935700,0.935300,0
20000531 133658000,0.935600,0.935200,0
20000531 133724000,0.935700,0.935300,0
20000531 133757000,0.935600,0.935200,0
20000531 133904000,0.935700,0.935300,0
20000531 134016000,0.935800,0.935400,0
20000531 134025000,0.935700,0.935300,0
20000531 134232000,0.936100,0.935700,0
20000531 134239000,0.936200,0.935800,0
20000531 134259000,0.936100,0.935700,0
20000531 134335000,0.936200,0.935800,0
20000531 134444000,0.936100,0.935700,0
20000531 134546000,0.936000,0.935600,0
20000531 134655000,0.935800,0.935400,0
20000531 134659000,0.935900,0.935500,0
20000531 134711000,0.936000,0.935600,0
20000531 134729000,0.936100,0.935700,0
20000531 135017000,0.936000,0.935600,0
20000531 135026000,0.936100,0.935700,0
20000531 135027000,0.936200,0.935800,0
20000531 135029000,0.936300,0.935900,0
20000531 135034000,0.936100,0.935700,0
20000531 135045000,0.936000,0.935600,0
20000531 135122000,0.935900,0.935500,0
20000531 135214000,0.935800,0.935400,0
20000531 135319000,0.935700,0.935300,0
20000531 135323000,0.935600,0.935200,0
20000531 135352000,0.935500,0.935100,0
20000531 135402000,0.935400,0.935000,0
20000531 135413000,0.935300,0.934900,0
20000531 135417000,0.935200,0.934800,0
20000531 135436000,0.935300,0.934900,0
20000531 135446000,0.935200,0.934800,0
20000531 135459000,0.935100,0.934700,0
20000531 135531000,0.935200,0.934800,0
20000531 135537000,0.935300,0.934900,0
20000531 135546000,0.935200,0.934800,0
20000531 135547000,0.935300,0.934900,0
20000531 135630000,0.935400,0.935000,0
20000531 135640000,0.935500,0.935100,0
20000531 135654000,0.935400,0.935000,0
20000531 135938000,0.935300,0.934900,0
20000531 140501000,0.935500,0.935100,0
20000531 140502000,0.935600,0.935200,0
20000531 140608000,0.935700,0.935300,0
20000531 140844000,0.935800,0.935400,0
20000531 141020000,0.936000,0.935600,0
20000531 141640000,0.935900,0.935500,0
20000531 141641000,0.935800,0.935400,0
20000531 141642000,0.935700,0.935300,0
20000531 141644000,0.935600,0.935200,0
20000531 141905000,0.935500,0.935100,0
20000531 141909000,0.935400,0.935000,0
20000531 142312000,0.935500,0.935100,0
20000531 142357000,0.935600,0.935200,0
20000531 142358000,0.935700,0.935300,0
20000531 142434000,0.935800,0.935400,0
20000531 142513000,0.935700,0.935300,0
20000531 142621000,0.935600,0.935200,0
20000531 142804000,0.935700,0.935300,0
20000531 142805000,0.935800,0.935400,0
20000531 143545000,0.935900,0.935500,0
20000531 144123000,0.936000,0.935600,0
20000531 144200000,0.936100,0.935700,0
20000531 144201000,0.936200,0.935800,0
20000531 144257000,0.936300,0.935900,0
20000531 144312000,0.936200,0.935800,0
20000531 144336000,0.936300,0.935900,0
20000531 144432000,0.936500,0.936100,0
20000531 144446000,0.936600,0.936200,0
20000531 144517000,0.936700,0.936300,0
20000531 144525000,0.936600,0.936200,0
20000531 144526000,0.936500,0.936100,0
20000531 144647000,0.936600,0.936200,0
20000531 144652000,0.936700,0.936300,0
20000531 144659000,0.936600,0.936200,0
20000531 144733000,0.936700,0.936300,0
20000531 144739000,0.936800,0.936400,0
20000531 144745000,0.936700,0.936300,0
20000531 144757000,0.936600,0.936200,0
20000531 144800000,0.936500,0.936100,0
20000531 144817000,0.936600,0.936200,0
20000531 144909000,0.936700,0.936300,0
20000531 144959000,0.936600,0.936200,0
20000531 145223000,0.936700,0.936300,0
20000531 145339000,0.936200,0.935800,0
20000531 145341000,0.936300,0.935900,0
20000531 145535000,0.936200,0.935800,0
20000531 145700000,0.936100,0.935700,0
20000531 145702000,0.936000,0.935600,0
20000531 150016000,0.936000,0.935600,0
20000531 150020000,0.936300,0.935600,0
20000531 150021000,0.936400,0.935600,0
20000531 150025000,0.936400,0.935900,0
20000531 150027000,0.936400,0.936000,0
20000531 150029000,0.936500,0.936100,0
20000531 150035000,0.936600,0.936200,0
20000531 150631000,0.936700,0.936300,0
20000531 150730000,0.936800,0.936400,0
20000531 150837000,0.936900,0.936500,0
20000531 150905000,0.936700,0.936300,0
20000531 150907000,0.936800,0.936400,0
20000531 150923000,0.936700,0.936300,0
20000531 150932000,0.936800,0.936400,0
20000531 151007000,0.936700,0.936300,0
20000531 151017000,0.936800,0.936400,0
20000531 151046000,0.936700,0.936300,0
20000531 151156000,0.936800,0.936400,0
20000531 151159000,0.936900,0.936500,0
20000531 151231000,0.936800,0.936400,0
20000531 151259000,0.936900,0.936500,0
20000531 151713000,0.937000,0.936600,0
20000531 151713000,0.937100,0.936700,0
20000531 151716000,0.937000,0.936600,0
20000531 151803000,0.937100,0.936700,0
20000531 151848000,0.937200,0.936800,0
20000531 152015000,0.937300,0.936900,0
20000531 152034000,0.937400,0.937000,0
20000531 152037000,0.937500,0.937100,0
20000531 152043000,0.937400,0.937000,0
20000531 152134000,0.937500,0.937100,0
20000531 152220000,0.937400,0.937000,0
20000531 152258000,0.937500,0.937100,0
20000531 152419000,0.937400,0.937000,0
20000531 152458000,0.937500,0.937100,0
20000531 152528000,0.937400,0.937000,0
20000531 152625000,0.937500,0.937100,0
20000531 152659000,0.937300,0.936900,0
20000531 152740000,0.937200,0.936800,0
20000531 152753000,0.937300,0.936900,0
20000531 152855000,0.937400,0.937000,0
20000531 152856000,0.937500,0.937100,0
20000531 153158000,0.937600,0.937200,0
20000531 153249000,0.937700,0.937300,0
20000531 153320000,0.937600,0.937200,0
20000531 153322000,0.937500,0.937100,0
20000531 153358000,0.937600,0.937200,0
20000531 153630000,0.937700,0.937300,0
20000531 154936000,0.937600,0.937200,0
20000531 155133000,0.937500,0.937100,0
20000531 155546000,0.937400,0.937000,0
20000531 155547000,0.937300,0.936900,0
20000531 155832000,0.937400,0.937000,0
20000531 160118000,0.937600,0.937200,0
20000531 160304000,0.937700,0.937300,0
20000531 160305000,0.937800,0.937400,0
20000531 160307000,0.937900,0.937500,0
20000531 160527000,0.937700,0.937300,0
20000531 160629000,0.937600,0.937200,0
20000531 160700000,0.937700,0.937300,0
20000531 161238000,0.937900,0.937500,0
20000531 161241000,0.937800,0.937400,0
20000531 161244000,0.937700,0.937300,0
20000531 161245000,0.937800,0.937400,0
20000531 161621000,0.937900,0.937500,0
20000531 162918000,0.937700,0.937300,0
20000531 162921000,0.937600,0.937200,0
20000531 162922000,0.937500,0.937100,0
20000531 162924000,0.937400,0.937000,0
20000531 163142000,0.915100,0.914600,0
20000531 163145000,0.916600,0.916100,0
20000531 163149000,0.915600,0.915100,0
20000531 163235000,0.916100,0.915600,0
20000531 163545000,0.937500,0.937100,0
20000531 164606000,0.916100,0.915600,0
20000531 164932000,0.937700,0.937300,0
20000531 165406000,0.930600,0.930100,0
20000531 165408000,0.930500,0.930000,0
20000531 165707000,0.930600,0.930100,0
20000531 165713000,0.930500,0.930000,0
20000531 165730000,0.930200,0.929700,0
20000531 165745000,0.930300,0.929800,0
20000531 165749000,0.937900,0.937500,0
20000531 165805000,0.930400,0.929900,0
20000531 170017000,0.937900,0.937500,0
20000531 170024000,0.938000,0.937600,0
20000531 170025000,0.938100,0.937700,0
20000531 170028000,0.938200,0.937700,0
20000531 170039000,0.938000,0.937500,0
20000531 170047000,0.930300,0.929800,0
20000531 170049000,0.930100,0.929600,0
20000531 170051000,0.930200,0.929700,0
20000531 170427000,0.930000,0.929500,0
20000531 170814000,0.930100,0.929600,0
20000531 170925000,0.930200,0.929700,0
20000531 170932000,0.930100,0.929600,0
20000531 171330000,0.930000,0.929500,0
20000531 171615000,0.930100,0.929600,0
20000531 171756000,0.937900,0.937400,0
20000531 171832000,0.937800,0.937300,0
20000531 171854000,0.937900,0.937400,0
20000531 172048000,0.937800,0.937300,0
20000531 172140000,0.937700,0.937200,0
20000531 172144000,0.930200,0.929700,0
20000531 172213000,0.937600,0.937100,0
20000531 172231000,0.930100,0.929600,0
20000531 172258000,0.937500,0.937000,0
20000531 173702000,0.937400,0.936900,0
20000531 173817000,0.937400,0.936900,0
20000531 173929000,0.937500,0.937000,0
20000531 174154000,0.937300,0.936800,0
20000531 174447000,0.937400,0.936900,0
20000531 174512000,0.937300,0.936800,0
20000531 174534000,0.937200,0.936700,0
20000531 174536000,0.937100,0.936600,0
20000531 174648000,0.937200,0.936700,0
20000531 174724000,0.937300,0.936800,0
20000531 175352000,0.937400,0.936900,0
20000531 175454000,0.937300,0.936800,0
20000531 175515000,0.937400,0.936900,0
20000531 180145000,0.937300,0.936800,0
20000531 180153000,0.937400,0.936900,0
20000531 180344000,0.937300,0.936800,0
20000531 180355000,0.937200,0.936700,0
20000531 180358000,0.937100,0.936600,0
20000531 180400000,0.937200,0.936700,0
20000531 180403000,0.937300,0.936800,0
20000531 180409000,0.937200,0.936700,0
20000531 180446000,0.937100,0.936600,0
20000531 180538000,0.937000,0.936500,0
20000531 180620000,0.937100,0.936600,0
20000531 180750000,0.937000,0.936500,0
20000531 180831000,0.936900,0.936400,0
20000531 180838000,0.936800,0.936300,0
20000531 180928000,0.936700,0.936200,0
20000531 180929000,0.936600,0.936100,0
20000531 180938000,0.936700,0.936200,0
20000531 181053000,0.936600,0.936100,0
20000531 181136000,0.936500,0.936000,0
20000531 181137000,0.936400,0.935900,0
20000531 181208000,0.936300,0.935800,0
20000531 181213000,0.936200,0.935700,0
20000531 181340000,0.936300,0.935800,0
20000531 181454000,0.936400,0.935900,0
20000531 181536000,0.936300,0.935800,0
20000531 181539000,0.936400,0.935900,0
20000531 181606000,0.936500,0.936000,0
20000531 181731000,0.936600,0.936100,0
20000531 181855000,0.936500,0.936000,0
20000531 181955000,0.936600,0.936100,0
20000531 182016000,0.936700,0.936200,0
20000531 182022000,0.936600,0.936100,0
20000531 182047000,0.936700,0.936200,0
20000531 182051000,0.936600,0.936100,0
20000531 182151000,0.936500,0.936000,0
20000531 182212000,0.936600,0.936100,0
20000531 182507000,0.936700,0.936200,0
20000531 182542000,0.936600,0.936100,0
20000531 182617000,0.936500,0.936000,0
20000531 182721000,0.936600,0.936100,0
20000531 182829000,0.936500,0.936000,0
20000531 182903000,0.936600,0.936100,0
20000531 183025000,0.936600,0.936100,0
20000531 183118000,0.936600,0.936100,0
20000531 183555000,0.936500,0.936000,0
20000531 183702000,0.936600,0.936100,0
20000531 183809000,0.936700,0.936200,0
20000531 184005000,0.936600,0.936100,0
20000531 184048000,0.936500,0.936000,0
20000531 184142000,0.936600,0.936100,0
20000531 184340000,0.936700,0.936200,0
20000531 184616000,0.936600,0.936100,0
20000531 184652000,0.936500,0.936000,0
20000531 184657000,0.936400,0.935900,0
20000531 184910000,0.936300,0.935800,0
20000531 184920000,0.936400,0.935900,0
20000531 184923000,0.936500,0.936000,0
20000531 184953000,0.936400,0.935900,0
20000531 185253000,0.936500,0.936000,0
20000531 185525000,0.936600,0.936100,0
20000531 185625000,0.936500,0.936000,0
20000531 185710000,0.936600,0.936100,0
20000531 185716000,0.936700,0.936200,0
20000531 185721000,0.936800,0.936300,0
20000531 185806000,0.936700,0.936200,0
20000531 190005000,0.936800,0.936300,0
20000531 190005000,0.936800,0.936300,0
20000531 190042000,0.936900,0.936400,0
20000531 190051000,0.937000,0.936500,0
20000531 190100000,0.937100,0.936600,0
20000531 190103000,0.937000,0.936500,0
20000531 190109000,0.936900,0.936400,0
20000531 190111000,0.936800,0.936300,0
20000531 191021000,0.936700,0.936200,0
20000531 191342000,0.936600,0.936100,0
20000531 192042000,0.936700,0.936200,0
20000531 193418000,0.936800,0.936300,0
20000531 193546000,0.936900,0.936400,0
20000531 193712000,0.937000,0.936500,0
20000531 193912000,0.936900,0.936400,0
20000531 194252000,0.936800,0.936300,0
20000531 194503000,0.936700,0.936200,0
20000531 194812000,0.936600,0.936100,0
20000531 195121000,0.936700,0.936200,0
20000531 195350000,0.936900,0.936400,0
20000531 195402000,0.937000,0.936500,0
20000531 195832000,0.937200,0.936700,0
20000531 195932000,0.937100,0.936600,0
20000531 200111000,0.937200,0.936700,0
20000531 200122000,0.937300,0.936800,0
20000531 200205000,0.937400,0.936900,0
20000531 200206000,0.937500,0.937000,0
20000531 200229000,0.937400,0.936900,0
20000531 200250000,0.937500,0.937000,0
20000531 200314000,0.937400,0.936900,0
20000531 200532000,0.937500,0.937000,0
20000531 200723000,0.937400,0.936900,0
20000531 201131000,0.937200,0.936700,0
20000531 201133000,0.937100,0.936600,0
20000531 201230000,0.937000,0.936500,0
20000531 201511000,0.936900,0.936400,0
20000531 201625000,0.937000,0.936500,0
20000531 202032000,0.937100,0.936600,0
20000531 202212000,0.937000,0.936500,0
20000531 202256000,0.936900,0.936400,0
20000531 202905000,0.936800,0.936300,0
20000531 203222000,0.936900,0.936400,0
20000531 203624000,0.937000,0.936500,0
20000531 204427000,0.936900,0.936400,0
20000531 204713000,0.936700,0.936200,0
20000531 204931000,0.936600,0.936100,0
20000531 205425000,0.936500,0.936000,0
20000531 205700000,0.936400,0.935900,0
20000531 205702000,0.936300,0.935800,0
20000531 210251000,0.936100,0.935600,0
20000531 210310000,0.936000,0.935500,0
20000531 210429000,0.936100,0.935600,0
20000531 210630000,0.936200,0.935700,0
20000531 210632000,0.936300,0.935800,0
20000531 210851000,0.936400,0.935900,0
20000531 211150000,0.936200,0.935700,0
20000531 211647000,0.936100,0.935600,0
20000531 211722000,0.936000,0.935500,0
20000531 211759000,0.935900,0.935400,0
20000531 211801000,0.935800,0.935300,0
20000531 212121000,0.935700,0.935200,0
20000531 212314000,0.936200,0.935700,0
20000531 212315000,0.936100,0.935600,0
20000531 212341000,0.936000,0.935500,0
20000531 212357000,0.936100,0.935600,0
20000531 212358000,0.936200,0.935700,0
20000531 212817000,0.936300,0.935800,0
20000531 212909000,0.936200,0.935700,0
20000531 213050000,0.936100,0.935600,0
20000531 213112000,0.936200,0.935700,0
20000531 213300000,0.936300,0.935800,0
20000531 213301000,0.936400,0.935900,0
20000531 213420000,0.936500,0.936000,0
20000531 213745000,0.936600,0.936100,0
20000531 214244000,0.935600,0.935100,0
20000531 214245000,0.935800,0.935300,0
20000531 214346000,0.935900,0.935400,0
20000531 214702000,0.936000,0.935500,0
20000531 215221000,0.936100,0.935600,0
20000531 215433000,0.935800,0.935300,0
20000531 215854000,0.935900,0.935400,0
20000531 220744000,0.935900,0.935400,0
20000531 220954000,0.936000,0.935500,0
20000531 220957000,0.936100,0.935600,0
20000531 221033000,0.936000,0.935500,0
20000531 221115000,0.936100,0.935600,0
20000531 221218000,0.936000,0.935500,0
20000531 221248000,0.935900,0.935400,0
20000531 221702000,0.936000,0.935500,0
20000531 221740000,0.936100,0.935600,0
20000531 221834000,0.936200,0.935700,0
20000531 221937000,0.936100,0.935600,0
20000531 222046000,0.936200,0.935700,0
20000531 222059000,0.936100,0.935600,0
20000531 222252000,0.936200,0.935700,0
20000531 222439000,0.936100,0.935600,0
20000531 222441000,0.936200,0.935700,0
20000531 222659000,0.936300,0.935800,0
20000531 222758000,0.936400,0.935900,0
20000531 222820000,0.936300,0.935800,0
20000531 222823000,0.936200,0.935700,0
20000531 222836000,0.936100,0.935600,0
20000531 222916000,0.936200,0.935700,0
20000531 223137000,0.936100,0.935600,0
20000531 223228000,0.936200,0.935700,0
